TransactionID,isFraud
3663549,0.017099738
3663550,0.017099738
3663551,0.025721308
3663552,0.014354135
3663553,0.017099738
3663554,0.017099738
3663555,0.017099738
3663556,0.023961227
3663557,0.017099738
3663558,0.017099738
3663559,0.017099738
3663560,0.017099738
3663561,0.040484827
3663562,0.017099738
3663563,0.021562172
3663564,0.017099738
3663565,0.017099738
3663566,0.017099738
3663567,0.017099738
3663568,0.017099738
3663569,0.017099738
3663570,0.017099738
3663571,0.017099738
3663572,0.017099738
3663573,0.017099738
3663574,0.017099738
3663575,0.017099738
3663576,0.06762371
3663577,0.017099738
3663578,0.092715055
3663579,0.017099738
3663580,0.017099738
3663581,0.017099738
3663582,0.0372612
3663583,0.017099738
3663584,0.017099738
3663585,0.017099738
3663586,0.046389796
3663587,0.035704546
3663588,0.0032263848
3663589,0.035704546
3663590,0.02663127
3663591,0.034313433
3663592,0.02552991
3663593,0.017099738
3663594,0.017099738
3663595,0.017099738
3663596,0.017099738
3663597,0.046389796
3663598,0.06762371
3663599,0.017099738
3663600,0.017099738
3663601,0.07273039
3663602,0.64041954
3663603,0.017099738
3663604,0.017099738
3663605,0.017099738
3663606,0.013577239
3663607,0.017099738
3663608,0.01743799
3663609,0.06762371
3663610,0.017258639
3663611,0.017099738
3663612,0.017099738
3663613,0.017099738
3663614,0.017099738
3663615,0.017099738
3663616,0.016984433
3663617,0.023271175
3663618,0.017099738
3663619,0.017099738
3663620,0.024009326
3663621,0.017099738
3663622,0.042347614
3663623,0.016984433
3663624,0.042347614
3663625,0.017099738
3663626,0.042347614
3663627,0.014760542
3663628,0.017099738
3663629,0.050414048
3663630,0.017099738
3663631,0.017099738
3663632,0.017099738
3663633,0.017099738
3663634,0.017099738
3663635,0.017099738
3663636,0.025894348
3663637,0.025894348
3663638,0.017099738
3663639,0.017099738
3663640,0.017099738
3663641,0.017099738
3663642,0.017099738
3663643,0.017099738
3663644,0.017099738
3663645,0.017099738
3663646,0.017099738
3663647,0.017099738
3663648,0.017099738
3663649,0.017099738
3663650,0.017099738
3663651,0.017099738
3663652,0.017099738
3663653,0.017099738
3663654,0.034313433
3663655,0.017099738
3663656,0.017099738
3663657,0.017099738
3663658,0.038760945
3663659,0.009334233
3663660,0.017099738
3663661,0.017099738
3663662,0.017099738
3663663,0.017099738
3663664,0.017099738
3663665,0.017099738
3663666,0.017099738
3663667,0.017099738
3663668,0.017099738
3663669,0.046389796
3663670,0.017099738
3663671,0.017099738
3663672,0.017099738
3663673,0.017099738
3663674,0.017099738
3663675,0.017099738
3663676,0.016984433
3663677,0.042347614
3663678,0.029961592
3663679,0.017099738
3663680,0.016984433
3663681,0.017099738
3663682,0.0642428
3663683,0.017099738
3663684,0.017099738
3663685,0.10179647
3663686,0.017099738
3663687,0.017099738
3663688,0.017099738
3663689,0.017099738
3663690,0.017099738
3663691,0.017099738
3663692,0.017099738
3663693,0.038760945
3663694,0.017099738
3663695,0.0372612
3663696,0.017099738
3663697,0.017099738
3663698,0.017099738
3663699,0.017099738
3663700,0.017099738
3663701,0.017099738
3663702,0.046389796
3663703,0.017099738
3663704,0.02208618
3663705,0.024009326
3663706,0.017099738
3663707,0.017099738
3663708,0.0029365122
3663709,0.017099738
3663710,0.0030514693
3663711,0.017099738
3663712,0.017099738
3663713,0.017099738
3663714,0.0074925036
3663715,0.046389796
3663716,0.017886939
3663717,0.017099738
3663718,0.017099738
3663719,0.027850233
3663720,0.017099738
3663721,0.017099738
3663722,0.017099738
3663723,0.039350875
3663724,0.017099738
3663725,0.017099738
3663726,0.027850233
3663727,0.017099738
3663728,0.017099738
3663729,0.017099738
3663730,0.017099738
3663731,0.017099738
3663732,0.024009326
3663733,0.017099738
3663734,0.017099738
3663735,0.023271175
3663736,0.01958439
3663737,0.05127939
3663738,0.017099738
3663739,0.017099738
3663740,0.017099738
3663741,0.034313433
3663742,0.017099738
3663743,0.017099738
3663744,0.038760945
3663745,0.023271175
3663746,0.017099738
3663747,0.046389796
3663748,0.017099738
3663749,0.017099738
3663750,0.017099738
3663751,0.017099738
3663752,0.017099738
3663753,0.017099738
3663754,0.046389796
3663755,0.046389796
3663756,0.017099738
3663757,0.017099738
3663758,0.042347614
3663759,0.017099738
3663760,0.017099738
3663761,0.017099738
3663762,0.017099738
3663763,0.017099738
3663764,0.025894348
3663765,0.017099738
3663766,0.008089073
3663767,0.017099738
3663768,0.017099738
3663769,0.23885395
3663770,0.017099738
3663771,0.017099738
3663772,0.017099738
3663773,0.020123484
3663774,0.017099738
3663775,0.017099738
3663776,0.017099738
3663777,0.034286942
3663778,0.020123484
3663779,0.017099738
3663780,0.020123484
3663781,0.025894348
3663782,0.017099738
3663783,0.017099738
3663784,0.019404499
3663785,0.038760945
3663786,0.017099738
3663787,0.017099738
3663788,0.017099738
3663789,0.017099738
3663790,0.017099738
3663791,0.017099738
3663792,0.017099738
3663793,0.020123484
3663794,0.0030514693
3663795,0.017099738
3663796,0.017099738
3663797,0.017099738
3663798,0.017099738
3663799,0.046389796
3663800,0.017099738
3663801,0.017099738
3663802,0.017099738
3663803,0.017099738
3663804,0.017099738
3663805,0.017099738
3663806,0.017099738
3663807,0.017099738
3663808,0.062442213
3663809,0.025894348
3663810,0.017099738
3663811,0.020123484
3663812,0.020123484
3663813,0.020123484
3663814,0.017099738
3663815,0.017099738
3663816,0.017099738
3663817,0.017099738
3663818,0.017099738
3663819,0.017099738
3663820,0.017099738
3663821,0.038760945
3663822,0.017099738
3663823,0.046389796
3663824,0.020470623
3663825,0.017099738
3663826,0.017099738
3663827,0.038760945
3663828,0.038760945
3663829,0.017099738
3663830,0.017099738
3663831,0.017099738
3663832,0.0009846203
3663833,0.026727809
3663834,0.017099738
3663835,0.02348605
3663836,0.038760945
3663837,0.017099738
3663838,0.017099738
3663839,0.0024663166
3663840,0.017099738
3663841,0.017099738
3663842,0.017099738
3663843,0.017099738
3663844,0.017099738
3663845,0.017099738
